id,Exited
18816,0.23529411764705882
18817,0.29411764705882354
18818,0.6470588235294118
18819,0.17647058823529413
18820,0.4117647058823529
18821,0.0
18822,0.058823529411764705
18823,0.0
18824,0.058823529411764705
18825,0.23529411764705882
18826,0.7647058823529411
18827,0.058823529411764705
18828,0.058823529411764705
18829,0.0
18830,0.0
18831,0.0
18832,0.0
18833,0.0
18834,0.0
18835,0.0
18836,0.17647058823529413
18837,0.0
18838,0.11764705882352941
18839,0.058823529411764705
18840,0.0
18841,0.0
18842,0.0
18843,0.0
18844,0.058823529411764705
18845,0.0
18846,0.23529411764705882
18847,0.0
18848,0.0
18849,0.4117647058823529
18850,0.11764705882352941
18851,0.0
18852,0.0
18853,0.0
18854,0.4117647058823529
18855,0.0
18856,0.29411764705882354
18857,1.0
18858,0.0
18859,0.7647058823529411
18860,0.0
18861,0.29411764705882354
18862,0.0
18863,0.0
18864,0.0
18865,0.0
18866,0.11764705882352941
18867,1.0
18868,0.9411764705882353
18869,0.7647058823529411
18870,0.0
18871,0.0
18872,0.0
18873,0.0
18874,0.5294117647058824
18875,0.0
18876,0.058823529411764705
18877,0.058823529411764705
18878,0.4117647058823529
18879,0.8235294117647058
18880,0.0
18881,0.058823529411764705
18882,0.058823529411764705
18883,0.8235294117647058
18884,0.7058823529411765
18885,0.0
18886,0.0
18887,0.11764705882352941
18888,0.0
18889,0.0
18890,1.0
18891,0.058823529411764705
18892,0.5882352941176471
18893,0.0
18894,0.0
18895,0.0
18896,0.8235294117647058
18897,0.0
18898,0.058823529411764705
18899,0.058823529411764705
18900,0.7647058823529411
18901,0.0
18902,0.5882352941176471
18903,0.29411764705882354
18904,0.17647058823529413
18905,0.0
18906,0.35294117647058826
18907,0.8823529411764706
18908,0.35294117647058826
18909,0.23529411764705882
18910,0.0
18911,0.0
18912,0.0
18913,0.0
18914,0.058823529411764705
18915,0.0
18916,0.058823529411764705
18917,0.0
18918,0.0
18919,0.0
18920,0.058823529411764705
18921,0.7058823529411765
18922,0.0
18923,0.0
18924,0.0
18925,0.0
18926,0.0
18927,0.5294117647058824
18928,0.4117647058823529
18929,0.058823529411764705
18930,0.058823529411764705
18931,0.7058823529411765
18932,0.7058823529411765
18933,0.0
18934,0.5882352941176471
18935,0.0
18936,0.11764705882352941
18937,0.29411764705882354
18938,0.5294117647058824
18939,0.058823529411764705
18940,0.0
18941,0.8235294117647058
18942,0.47058823529411764
18943,0.0
18944,0.11764705882352941
18945,0.058823529411764705
18946,0.23529411764705882
18947,0.0
18948,0.0
18949,0.0
18950,0.5294117647058824
18951,0.0
18952,0.0
18953,0.0
18954,0.0
18955,0.058823529411764705
18956,0.7058823529411765
18957,0.058823529411764705
18958,0.0
18959,0.8823529411764706
18960,0.29411764705882354
18961,0.35294117647058826
18962,0.0
18963,0.0
18964,0.8235294117647058
18965,0.0
18966,0.11764705882352941
18967,0.29411764705882354
18968,0.11764705882352941
18969,0.4117647058823529
18970,0.5882352941176471
18971,0.0
18972,0.058823529411764705
18973,0.0
18974,0.0
18975,0.0
18976,0.058823529411764705
18977,0.29411764705882354
18978,0.058823529411764705
18979,0.7647058823529411
18980,0.0
18981,0.17647058823529413
18982,0.0
18983,0.11764705882352941
18984,0.29411764705882354
18985,0.0
18986,0.0
18987,0.4117647058823529
18988,0.0
18989,0.47058823529411764
18990,0.11764705882352941
18991,0.0
18992,0.0
18993,0.29411764705882354
18994,0.0
18995,0.0
18996,0.11764705882352941
18997,0.4117647058823529
18998,0.0
18999,0.5294117647058824
19000,0.058823529411764705
19001,0.058823529411764705
19002,0.7058823529411765
19003,0.17647058823529413
19004,0.0
19005,0.23529411764705882
19006,0.0
19007,0.0
19008,0.0
19009,0.058823529411764705
19010,0.9411764705882353
19011,0.0
19012,0.0
19013,0.17647058823529413
19014,0.35294117647058826
19015,0.17647058823529413
19016,0.11764705882352941
19017,0.058823529411764705
19018,0.0
19019,0.0
19020,0.23529411764705882
19021,0.23529411764705882
19022,0.058823529411764705
19023,0.23529411764705882
19024,0.4117647058823529
19025,0.058823529411764705
19026,0.0
19027,0.0
19028,0.0
19029,0.47058823529411764
19030,0.0
19031,0.0
19032,0.0
19033,0.0
19034,0.7058823529411765
19035,0.0
19036,0.0
19037,0.47058823529411764
19038,0.29411764705882354
19039,0.058823529411764705
19040,0.0
19041,0.11764705882352941
19042,0.058823529411764705
19043,0.0
19044,0.0
19045,0.35294117647058826
19046,0.0
19047,0.058823529411764705
19048,0.058823529411764705
19049,0.058823529411764705
19050,0.5294117647058824
19051,0.9411764705882353
19052,0.4117647058823529
19053,0.29411764705882354
19054,0.0
19055,0.0
19056,0.4117647058823529
19057,0.0
19058,0.0
19059,0.0
19060,0.17647058823529413
19061,0.0
19062,0.29411764705882354
19063,0.058823529411764705
19064,0.0
19065,0.0
19066,0.058823529411764705
19067,0.11764705882352941
19068,0.6470588235294118
19069,0.23529411764705882
19070,0.0
19071,0.8823529411764706
19072,0.0
19073,0.0
19074,0.058823529411764705
19075,0.0
19076,0.0
19077,0.8823529411764706
19078,0.0
19079,0.058823529411764705
19080,0.17647058823529413
19081,0.058823529411764705
19082,0.0
19083,0.17647058823529413
19084,0.058823529411764705
19085,0.0
19086,0.47058823529411764
19087,0.0
19088,0.9411764705882353
19089,0.7647058823529411
19090,0.0
19091,0.23529411764705882
19092,0.058823529411764705
19093,0.35294117647058826
19094,0.0
19095,0.0
19096,0.0
19097,0.058823529411764705
19098,0.0
19099,0.058823529411764705
19100,0.23529411764705882
19101,0.29411764705882354
19102,0.11764705882352941
19103,0.0
19104,0.8823529411764706
19105,0.4117647058823529
19106,0.0
19107,0.0
19108,0.4117647058823529
19109,0.0
19110,0.058823529411764705
19111,0.058823529411764705
19112,0.0
19113,0.0
19114,0.058823529411764705
19115,0.0
19116,0.23529411764705882
19117,0.0
19118,0.29411764705882354
19119,0.0
19120,0.29411764705882354
19121,0.6470588235294118
19122,0.23529411764705882
19123,0.29411764705882354
19124,0.058823529411764705
19125,0.058823529411764705
19126,0.058823529411764705
19127,0.5294117647058824
19128,0.0
19129,0.0
19130,0.0
19131,0.11764705882352941
19132,0.8235294117647058
19133,0.058823529411764705
19134,0.5294117647058824
19135,0.0
19136,0.0
19137,0.0
19138,0.0
19139,0.5294117647058824
19140,0.11764705882352941
19141,0.35294117647058826
19142,0.8823529411764706
19143,0.0
19144,0.0
19145,0.058823529411764705
19146,0.11764705882352941
19147,0.0
19148,0.0
19149,0.5294117647058824
19150,0.7058823529411765
19151,0.0
19152,0.058823529411764705
19153,0.0
19154,0.7058823529411765
19155,0.9411764705882353
19156,0.0
19157,0.23529411764705882
19158,0.0
19159,0.058823529411764705
19160,0.0
19161,0.058823529411764705
19162,0.0
19163,0.4117647058823529
19164,0.0
19165,0.23529411764705882
19166,0.17647058823529413
19167,0.058823529411764705
19168,0.058823529411764705
19169,0.058823529411764705
19170,0.0
19171,0.29411764705882354
19172,0.0
19173,0.058823529411764705
19174,0.0
19175,0.0
19176,0.0
19177,0.29411764705882354
19178,0.35294117647058826
19179,0.29411764705882354
19180,0.6470588235294118
19181,0.0
19182,0.4117647058823529
19183,0.23529411764705882
19184,0.0
19185,0.17647058823529413
19186,0.5294117647058824
19187,0.0
19188,0.23529411764705882
19189,0.0
19190,0.0
19191,0.0
19192,0.058823529411764705
19193,0.058823529411764705
19194,0.0
19195,0.0
19196,0.0
19197,0.23529411764705882
19198,0.0
19199,0.23529411764705882
19200,0.058823529411764705
19201,0.17647058823529413
19202,0.0
19203,0.0
19204,0.11764705882352941
19205,0.0
19206,0.5294117647058824
19207,0.0
19208,0.0
19209,0.35294117647058826
19210,0.23529411764705882
19211,0.0
19212,0.0
19213,0.0
19214,0.0
19215,0.0
19216,0.0
19217,0.0
19218,0.0
19219,0.058823529411764705
19220,0.0
19221,0.0
19222,0.23529411764705882
19223,0.0
19224,0.11764705882352941
19225,0.29411764705882354
19226,0.29411764705882354
19227,0.23529411764705882
19228,0.0
19229,0.0
19230,0.0
19231,0.0
19232,0.0
19233,0.7058823529411765
19234,0.0
19235,0.0
19236,0.0
19237,0.0
19238,0.11764705882352941
19239,0.0
19240,0.058823529411764705
19241,0.0
19242,0.0
19243,0.058823529411764705
19244,0.0
19245,0.23529411764705882
19246,0.0
19247,0.8235294117647058
19248,0.29411764705882354
19249,0.4117647058823529
19250,0.7647058823529411
19251,0.7058823529411765
19252,0.0
19253,0.058823529411764705
19254,0.058823529411764705
19255,0.058823529411764705
19256,0.058823529411764705
19257,0.4117647058823529
19258,0.0
19259,0.11764705882352941
19260,0.0
19261,0.7058823529411765
19262,0.0
19263,0.0
19264,1.0
19265,0.17647058823529413
19266,0.0
19267,0.0
19268,0.5882352941176471
19269,0.058823529411764705
19270,0.7058823529411765
19271,0.058823529411764705
19272,0.0
19273,0.23529411764705882
19274,0.0
19275,0.11764705882352941
19276,0.17647058823529413
19277,0.0
19278,0.058823529411764705
19279,0.0
19280,0.0
19281,0.0
19282,0.0
19283,0.23529411764705882
19284,0.23529411764705882
19285,0.0
19286,0.0
19287,0.23529411764705882
19288,0.7647058823529411
19289,0.0
19290,0.17647058823529413
19291,0.0
19292,0.0
19293,0.0
19294,0.8823529411764706
19295,0.0
19296,0.0
19297,0.0
19298,0.0
19299,0.0
19300,0.0
19301,0.5294117647058824
19302,0.0
19303,0.0
19304,0.0
19305,1.0
19306,0.0
19307,0.058823529411764705
19308,0.35294117647058826
19309,0.0
19310,0.8235294117647058
19311,0.058823529411764705
19312,0.0
19313,0.0
19314,0.4117647058823529
19315,0.5294117647058824
19316,0.11764705882352941
19317,0.058823529411764705
19318,0.17647058823529413
19319,0.058823529411764705
19320,0.0
19321,0.0
19322,0.0
19323,0.5882352941176471
19324,0.0
19325,0.0
19326,0.058823529411764705
19327,0.8823529411764706
19328,0.058823529411764705
19329,0.0
19330,0.0
19331,0.17647058823529413
19332,0.5882352941176471
19333,0.0
19334,0.29411764705882354
19335,0.23529411764705882
19336,0.0
19337,0.0
19338,0.17647058823529413
19339,0.35294117647058826
19340,0.11764705882352941
19341,0.5294117647058824
19342,0.0
19343,0.0
19344,0.058823529411764705
19345,0.17647058823529413
19346,0.0
19347,0.23529411764705882
19348,0.0
19349,0.17647058823529413
19350,0.8235294117647058
19351,0.0
19352,0.11764705882352941
19353,0.11764705882352941
19354,0.0
19355,0.058823529411764705
19356,0.058823529411764705
19357,0.0
19358,0.5294117647058824
19359,0.0
19360,0.0
19361,0.23529411764705882
19362,0.29411764705882354
19363,0.6470588235294118
19364,0.0
19365,0.058823529411764705
19366,0.058823529411764705
19367,0.0
19368,0.11764705882352941
19369,0.058823529411764705
19370,0.0
19371,0.29411764705882354
19372,0.0
19373,0.0
19374,0.11764705882352941
19375,0.7058823529411765
19376,0.29411764705882354
19377,0.47058823529411764
19378,0.0
19379,0.0
19380,0.35294117647058826
19381,0.11764705882352941
19382,0.5294117647058824
19383,0.0
19384,0.0
19385,0.5882352941176471
19386,0.0
19387,0.35294117647058826
19388,0.0
19389,0.0
19390,0.11764705882352941
19391,0.058823529411764705
19392,0.058823529411764705
19393,0.0
19394,0.0
19395,0.058823529411764705
19396,0.11764705882352941
19397,0.058823529411764705
19398,0.8235294117647058
19399,0.35294117647058826
19400,0.0
19401,0.6470588235294118
19402,0.23529411764705882
19403,0.35294117647058826
19404,0.0
19405,0.0
19406,0.0
19407,0.6470588235294118
19408,0.0
19409,0.058823529411764705
19410,0.0
19411,0.0
19412,0.17647058823529413
19413,0.23529411764705882
19414,0.058823529411764705
19415,0.0
19416,0.0
19417,0.47058823529411764
19418,0.47058823529411764
19419,0.058823529411764705
19420,0.0
19421,0.5882352941176471
19422,0.058823529411764705
19423,0.0
19424,0.9411764705882353
19425,0.0
19426,0.29411764705882354
19427,0.23529411764705882
19428,1.0
19429,0.17647058823529413
19430,0.0
19431,0.5882352941176471
19432,0.058823529411764705
19433,0.0
19434,0.17647058823529413
19435,0.0
19436,0.058823529411764705
19437,0.0
19438,0.0
19439,0.0
19440,0.0
19441,0.9411764705882353
19442,0.058823529411764705
19443,0.6470588235294118
19444,0.058823529411764705
19445,0.0
19446,0.11764705882352941
19447,0.058823529411764705
19448,0.11764705882352941
19449,0.0
19450,0.0
19451,0.5882352941176471
19452,0.35294117647058826
19453,0.058823529411764705
19454,0.0
19455,0.0
19456,0.0
19457,0.8235294117647058
19458,0.11764705882352941
19459,0.058823529411764705
19460,0.0
19461,0.5882352941176471
19462,0.0
19463,0.8235294117647058
19464,0.7058823529411765
19465,0.0
19466,0.0
19467,0.0
19468,0.29411764705882354
19469,0.0
19470,0.11764705882352941
19471,0.0
19472,0.0
19473,0.7647058823529411
19474,1.0
19475,0.058823529411764705
19476,0.11764705882352941
19477,0.058823529411764705
19478,0.11764705882352941
19479,0.0
19480,0.0
19481,0.35294117647058826
19482,0.058823529411764705
19483,0.0
19484,0.23529411764705882
19485,0.6470588235294118
19486,0.058823529411764705
19487,0.47058823529411764
19488,0.058823529411764705
19489,0.8823529411764706
19490,0.0
19491,0.058823529411764705
19492,0.29411764705882354
19493,0.0
19494,0.47058823529411764
19495,0.0
19496,0.6470588235294118
19497,0.0
19498,0.29411764705882354
19499,0.29411764705882354
19500,0.058823529411764705
19501,0.23529411764705882
19502,0.0
19503,0.35294117647058826
19504,0.0
19505,0.0
19506,0.23529411764705882
19507,0.0
19508,0.0
19509,0.058823529411764705
19510,0.0
19511,0.6470588235294118
19512,0.29411764705882354
19513,0.0
19514,0.0
19515,0.5294117647058824
19516,0.4117647058823529
19517,0.7647058823529411
19518,0.23529411764705882
19519,0.058823529411764705
19520,0.0
19521,0.0
19522,0.058823529411764705
19523,0.058823529411764705
19524,0.058823529411764705
19525,0.058823529411764705
19526,0.0
19527,0.0
19528,0.11764705882352941
19529,0.0
19530,0.058823529411764705
19531,0.17647058823529413
19532,0.058823529411764705
19533,0.11764705882352941
19534,0.0
19535,0.0
19536,0.0
19537,0.058823529411764705
19538,0.7058823529411765
19539,0.0
19540,0.5882352941176471
19541,0.0
19542,0.058823529411764705
19543,0.11764705882352941
19544,0.058823529411764705
19545,0.0
19546,0.29411764705882354
19547,0.0
19548,0.4117647058823529
19549,0.0
19550,0.17647058823529413
19551,0.0
19552,0.23529411764705882
19553,0.0
19554,0.0
19555,0.058823529411764705
19556,0.35294117647058826
19557,0.7058823529411765
19558,0.11764705882352941
19559,0.11764705882352941
19560,0.17647058823529413
19561,0.23529411764705882
19562,0.7058823529411765
19563,0.0
19564,0.29411764705882354
19565,0.0
19566,0.0
19567,0.0
19568,0.29411764705882354
19569,0.0
19570,0.0
19571,0.8235294117647058
19572,0.0
19573,0.058823529411764705
19574,0.058823529411764705
19575,0.058823529411764705
19576,0.23529411764705882
19577,0.058823529411764705
19578,0.058823529411764705
19579,0.17647058823529413
19580,0.23529411764705882
19581,0.23529411764705882
19582,0.058823529411764705
19583,0.29411764705882354
19584,0.35294117647058826
19585,1.0
19586,0.23529411764705882
19587,0.6470588235294118
19588,0.058823529411764705
19589,0.0
19590,0.29411764705882354
19591,1.0
19592,0.11764705882352941
19593,0.17647058823529413
19594,0.35294117647058826
19595,0.35294117647058826
19596,0.0
19597,0.0
19598,0.35294117647058826
19599,0.058823529411764705
19600,0.0
19601,0.11764705882352941
19602,0.4117647058823529
19603,0.35294117647058826
19604,0.5294117647058824
19605,0.5882352941176471
19606,0.0
19607,0.47058823529411764
19608,0.0
19609,0.8823529411764706
19610,0.0
19611,0.47058823529411764
19612,0.11764705882352941
19613,0.058823529411764705
19614,0.0
19615,0.23529411764705882
19616,0.23529411764705882
19617,0.0
19618,0.47058823529411764
19619,0.058823529411764705
19620,0.0
19621,0.0
19622,0.17647058823529413
19623,0.23529411764705882
19624,0.0
19625,0.0
19626,0.6470588235294118
19627,0.0
19628,0.4117647058823529
19629,0.0
19630,0.0
19631,0.0
19632,0.0
19633,0.0
19634,1.0
19635,0.0
19636,0.17647058823529413
19637,0.0
19638,0.0
19639,0.0
19640,0.0
19641,0.6470588235294118
19642,0.4117647058823529
19643,0.17647058823529413
19644,0.47058823529411764
19645,0.5882352941176471
19646,0.5882352941176471
19647,0.0
19648,0.11764705882352941
19649,0.0
19650,0.17647058823529413
19651,0.7058823529411765
19652,0.29411764705882354
19653,0.17647058823529413
19654,0.5882352941176471
19655,0.0
19656,0.11764705882352941
19657,0.0
19658,0.0
19659,0.0
19660,0.058823529411764705
19661,0.5294117647058824
19662,0.29411764705882354
19663,0.0
19664,0.0
19665,0.7058823529411765
19666,0.17647058823529413
19667,0.0
19668,0.0
19669,0.0
19670,0.0
19671,0.058823529411764705
19672,0.17647058823529413
19673,0.0
19674,0.17647058823529413
19675,0.0
19676,0.0
19677,0.17647058823529413
19678,0.058823529411764705
19679,0.0
19680,0.0
19681,0.11764705882352941
19682,0.17647058823529413
19683,0.0
19684,0.35294117647058826
19685,0.5882352941176471
19686,0.058823529411764705
19687,0.47058823529411764
19688,0.0
19689,0.11764705882352941
19690,0.058823529411764705
19691,0.47058823529411764
19692,0.47058823529411764
19693,0.7058823529411765
19694,0.4117647058823529
19695,0.35294117647058826
19696,0.0
19697,0.0
19698,0.35294117647058826
19699,0.35294117647058826
19700,0.058823529411764705
19701,0.058823529411764705
19702,0.0
19703,0.0
19704,0.17647058823529413
19705,0.8235294117647058
19706,0.8823529411764706
19707,0.11764705882352941
19708,0.35294117647058826
19709,0.058823529411764705
19710,0.058823529411764705
19711,0.4117647058823529
19712,0.11764705882352941
19713,0.058823529411764705
19714,0.17647058823529413
19715,0.11764705882352941
19716,0.0
19717,0.23529411764705882
19718,0.0
19719,0.8823529411764706
19720,0.058823529411764705
19721,0.35294117647058826
19722,0.058823529411764705
19723,0.0
19724,0.0
19725,0.7647058823529411
19726,0.5882352941176471
19727,0.058823529411764705
19728,0.11764705882352941
19729,0.058823529411764705
19730,0.17647058823529413
19731,0.0
19732,0.0
19733,0.0
19734,0.17647058823529413
19735,0.058823529411764705
19736,0.5882352941176471
19737,0.058823529411764705
19738,0.0
19739,0.0
19740,0.0
19741,0.058823529411764705
19742,0.7647058823529411
19743,0.29411764705882354
19744,0.0
19745,0.0
19746,0.0
19747,0.35294117647058826
19748,0.11764705882352941
19749,0.11764705882352941
19750,0.058823529411764705
19751,0.0
19752,0.058823529411764705
